"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
10,80,2013,2019,1571,"Naive",1156.66510256916,NA,NA
10,80,2013,2020,1122,"Naive",1139.24452715085,NA,NA
10,80,2013,2021,1453,"Naive",1121.82395173253,NA,NA
10,80,2013,2022,1287,"Naive",1104.40337631422,NA,NA
10,80,2013,2014,1246,"Naive_Median",1214.17053692424,NA,NA
10,80,2013,2015,1440,"Naive_Median",1196.74996150593,NA,NA
10,80,2013,2016,1160,"Naive_Median",1179.32938608761,NA,NA
10,80,2013,2017,1277,"Naive_Median",1161.9088106693,NA,NA
10,80,2013,2018,1160,"Naive_Median",1144.488235251,NA,NA
10,80,2013,2019,1571,"Naive_Median",1127.06765983268,NA,NA
10,80,2013,2020,1122,"Naive_Median",1109.64708441437,NA,NA
10,80,2013,2021,1453,"Naive_Median",1092.22650899606,NA,NA
10,80,2013,2022,1287,"Naive_Median",1074.80593357774,NA,NA
10,80,2013,2014,1246,"Naive_MA",1245.35486758473,NA,NA
10,80,2013,2015,1440,"Naive_MA",1227.93429216642,NA,NA
10,80,2013,2016,1160,"Naive_MA",1210.51371674811,NA,NA
10,80,2013,2017,1277,"Naive_MA",1193.09314132979,NA,NA
10,80,2013,2018,1160,"Naive_MA",1175.67256591149,NA,NA
10,80,2013,2019,1571,"Naive_MA",1158.25199049317,NA,NA
10,80,2013,2020,1122,"Naive_MA",1140.83141507486,NA,NA
10,80,2013,2021,1453,"Naive_MA",1123.41083965655,NA,NA
10,80,2013,2022,1287,"Naive_MA",1105.99026423823,NA,NA
10,80,2013,2014,1246,"DT",1120.59258043502,NA,NA
10,80,2013,2015,1440,"DT",1064.65098064278,NA,NA
10,80,2013,2016,1160,"DT",1238.62030239039,NA,NA
10,80,2013,2017,1277,"DT",1046.03787561065,NA,NA
10,80,2013,2018,1160,"DT",1050.91027876178,NA,NA
10,80,2013,2019,1571,"DT",1282.49993232058,NA,NA
10,80,2013,2020,1122,"DT",1168.93800071715,NA,NA
10,80,2013,2021,1453,"DT",1151.51742529884,NA,NA
10,80,2013,2022,1287,"DT",1250.27685888776,NA,NA
10,80,2013,2014,1246,"Ripper",1142.75585292125,1127.45384516483,1158.05786067766
10,80,2013,2015,1440,"Ripper",1125.33527750293,1110.03326974652,1140.63728525935
10,80,2013,2016,1160,"Ripper",1107.91470208462,1092.61269432821,1123.21670984104
10,80,2013,2017,1277,"Ripper",1090.49412666631,1075.19211890989,1105.79613442272
10,80,2013,2018,1160,"Ripper",1073.073551248,1057.77154349159,1088.37555900442
10,80,2013,2019,1571,"Ripper",1055.65297582969,1040.35096807327,1070.9549835861
10,80,2013,2020,1122,"Ripper",1038.23240041138,1022.93039265496,1053.53440816779
10,80,2013,2021,1453,"Ripper",1020.81182499306,1005.50981723665,1036.11383274948
10,80,2013,2022,1287,"Ripper",1003.39124957475,988.089241818335,1018.69325733117
10,80,2013,2014,1246,"CarenR_Dist",1142.09051217956,NA,NA
10,80,2013,2015,1440,"CarenR_Dist",1377.50276746142,NA,NA
10,80,2013,2016,1160,"CarenR_Dist",1383.85179583423,NA,NA
10,80,2013,2017,1277,"CarenR_Dist",1357.80226823189,NA,NA
10,80,2013,2018,1160,"CarenR_Dist",1055.99028499517,NA,NA
10,80,2013,2019,1571,"CarenR_Dist",1314.84658206903,NA,NA
10,80,2013,2020,1122,"CarenR_Dist",946.093482661247,NA,NA
10,80,2013,2021,1453,"CarenR_Dist",1216.2305546955,NA,NA
10,80,2013,2022,1287,"CarenR_Dist",1199.25650636227,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_FS",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_FS",1377.70255098637,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_FS",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_FS",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_FS",1025.72268239944,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_FS",1308.02024931313,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_FS",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_FS",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_FS",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Thresh",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Thresh",1196.74996150593,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Thresh",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Thresh",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Thresh",1025.72268239944,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Thresh",1127.06765983268,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Thresh",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Thresh",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Thresh",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Sup",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Sup",1196.74996150593,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Sup",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Sup",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Sup",1028.84946213013,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Sup",1127.06765983268,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Sup",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Sup",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Sup",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Sup_Thresh",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Sup_Thresh",1196.74996150593,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Sup_Thresh",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Sup_Thresh",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Sup_Thresh",1025.72268239944,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Sup_Thresh",1127.06765983268,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Sup_Thresh",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Sup_Thresh",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Sup_Thresh",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Eta2",1137.71724527173,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Eta2",1377.70255098637,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Eta2",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Eta2",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Eta2",1042.99299309293,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Eta2",1308.02024931313,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Eta2",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Eta2",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Eta2",998.352641925236,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Lag",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Lag",1196.74996150593,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Lag",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Lag",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Lag",1025.72268239944,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Lag",1127.06765983268,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Lag",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Lag",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Lag",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Conf",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Conf",1196.74996150593,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Conf",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Conf",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Conf",1025.72268239944,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Conf",1127.06765983268,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Conf",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Conf",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Conf",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Stack",1340.74961237747,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Stack",1284.19965325692,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Stack",1288.80026304669,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Stack",1228.50110666313,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Stack",1048.10686998283,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Stack",1219.65207877572,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Stack",1222.42738264186,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Stack",1118.11807232202,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Stack",1188.22688359298,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Sup_FS",1214.17053692424,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Sup_FS",1196.74996150593,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Sup_FS",1179.32938608761,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Sup_FS",1161.9088106693,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Sup_FS",1025.72268239944,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Sup_FS",1127.06765983268,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Sup_FS",1109.64708441437,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Sup_FS",1092.22650899606,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Sup_FS",1074.80593357774,NA,NA
10,80,2013,2014,1246,"CarenR_Supervised",1098.79064580493,NA,NA
10,80,2013,2015,1440,"CarenR_Supervised",1378.30850329879,NA,NA
10,80,2013,2016,1160,"CarenR_Supervised",1049.30407205913,NA,NA
10,80,2013,2017,1277,"CarenR_Supervised",1094.80679726389,NA,NA
10,80,2013,2018,1160,"CarenR_Supervised",1028.38330665856,NA,NA
10,80,2013,2019,1571,"CarenR_Supervised",1308.62620162554,NA,NA
10,80,2013,2020,1122,"CarenR_Supervised",1042.54507100896,NA,NA
10,80,2013,2021,1453,"CarenR_Supervised",977.993321654629,NA,NA
10,80,2013,2022,1287,"CarenR_Supervised",1154.39577917196,NA,NA
10,80,2013,2014,1246,"M5Rules",1087.0869957913,NA,NA
10,80,2013,2015,1440,"M5Rules",1282.11316404799,NA,NA
10,80,2013,2016,1160,"M5Rules",1194.13629466698,NA,NA
10,80,2013,2017,1277,"M5Rules",1181.52284596901,NA,NA
10,80,2013,2018,1160,"M5Rules",1024.50666930532,NA,NA
10,80,2013,2019,1571,"M5Rules",1187.2057483419,NA,NA
10,80,2013,2020,1122,"M5Rules",1189.47812998023,NA,NA
10,80,2013,2021,1453,"M5Rules",1246.231134532,NA,NA
10,80,2013,2022,1287,"M5Rules",1218.0698243297,NA,NA
11,81,2014,2015,1440,"Naive",1211.19198801033,NA,NA
11,81,2014,2016,1160,"Naive",1189.67175491633,NA,NA
11,81,2014,2017,1277,"Naive",1168.15152182233,NA,NA
11,81,2014,2018,1160,"Naive",1146.63128872833,NA,NA
11,81,2014,2019,1571,"Naive",1125.11105563433,NA,NA
11,81,2014,2020,1122,"Naive",1103.59082254033,NA,NA
11,81,2014,2021,1453,"Naive",1082.07058944634,NA,NA
11,81,2014,2022,1287,"Naive",1060.55035635234,NA,NA
11,81,2014,2015,1440,"Naive_Median",1188.76940554594,NA,NA
11,81,2014,2016,1160,"Naive_Median",1167.24917245194,NA,NA
11,81,2014,2017,1277,"Naive_Median",1145.72893935795,NA,NA
11,81,2014,2018,1160,"Naive_Median",1124.20870626395,NA,NA
11,81,2014,2019,1571,"Naive_Median",1102.68847316994,NA,NA
11,81,2014,2020,1122,"Naive_Median",1081.16824007594,NA,NA
11,81,2014,2021,1453,"Naive_Median",1059.64800698195,NA,NA
11,81,2014,2022,1287,"Naive_Median",1038.12777388795,NA,NA
11,81,2014,2015,1440,"Naive_MA",1206.20215578909,NA,NA
11,81,2014,2016,1160,"Naive_MA",1184.68192269509,NA,NA
11,81,2014,2017,1277,"Naive_MA",1163.1616896011,NA,NA
11,81,2014,2018,1160,"Naive_MA",1141.6414565071,NA,NA
11,81,2014,2019,1571,"Naive_MA",1120.1212234131,NA,NA
11,81,2014,2020,1122,"Naive_MA",1098.60099031909,NA,NA
11,81,2014,2021,1453,"Naive_MA",1077.0807572251,NA,NA
11,81,2014,2022,1287,"Naive_MA",1055.5605241311,NA,NA
11,81,2014,2015,1440,"DT",1048.99593789121,NA,NA
11,81,2014,2016,1160,"DT",1220.0603576106,NA,NA
11,81,2014,2017,1277,"DT",1055.60118141893,NA,NA
11,81,2014,2018,1160,"DT",1022.2971533642,NA,NA
11,81,2014,2019,1571,"DT",1254.16115052902,NA,NA
11,81,2014,2020,1122,"DT",1133.9794252346,NA,NA
11,81,2014,2021,1453,"DT",1112.45919214061,NA,NA
11,81,2014,2022,1287,"DT",1203.93901099196,NA,NA
11,81,2014,2015,1440,"Ripper",1116.48175237803,1100.06965781949,1132.89384693656
11,81,2014,2016,1160,"Ripper",1094.96151928403,1078.54942472549,1111.37361384256
11,81,2014,2017,1277,"Ripper",1073.44128619003,1057.0291916315,1089.85338074856
11,81,2014,2018,1160,"Ripper",1051.92105309603,1035.5089585375,1068.33314765456
11,81,2014,2019,1571,"Ripper",1030.40082000203,1013.9887254435,1046.81291456056
11,81,2014,2020,1122,"Ripper",1008.88058690803,992.468492349497,1025.29268146656
11,81,2014,2021,1453,"Ripper",987.360353814035,970.948259255503,1003.77244837257
11,81,2014,2022,1287,"Ripper",965.840120720034,949.428026161502,982.252215278565
11,81,2014,2015,1440,"CarenR_Dist",1363.16170674496,NA,NA
11,81,2014,2016,1160,"CarenR_Dist",1357.53175090495,NA,NA
11,81,2014,2017,1277,"CarenR_Dist",1329.57629922426,NA,NA
11,81,2014,2018,1160,"CarenR_Dist",1011.58563751344,NA,NA
11,81,2014,2019,1571,"CarenR_Dist",1282.8297964997,NA,NA
11,81,2014,2020,1122,"CarenR_Dist",919.981661257917,NA,NA
11,81,2014,2021,1453,"CarenR_Dist",1106.26595941699,NA,NA
11,81,2014,2022,1287,"CarenR_Dist",1118.85838399183,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_FS",1363.18519364468,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_FS",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_FS",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_FS",1019.21666386186,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_FS",1277.10426126868,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_FS",925.413656175364,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_FS",903.89342308137,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_FS",960.990211441574,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Thresh",1188.76940554594,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Thresh",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Thresh",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Thresh",999.046178376684,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Thresh",1102.68847316994,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Thresh",1081.16824007594,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Thresh",1059.64800698195,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Thresh",1038.12777388795,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Sup",1188.76940554594,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Sup",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Sup",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Sup",1001.78557529052,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Sup",1102.68847316994,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Sup",1081.16824007594,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Sup",1059.64800698195,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Sup",1038.12777388795,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Sup_Thresh",1188.76940554594,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Sup_Thresh",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Sup_Thresh",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Sup_Thresh",999.046178376684,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Sup_Thresh",1102.68847316994,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Sup_Thresh",1081.16824007594,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Sup_Thresh",1059.64800698195,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Sup_Thresh",1038.12777388795,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Eta2",1363.18519364468,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Eta2",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Eta2",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Eta2",1019.21666386186,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Eta2",1277.10426126868,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Eta2",925.413656175364,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Eta2",903.89342308137,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Eta2",960.990211441574,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Lag",1188.76940554594,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Lag",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Lag",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Lag",999.046178376684,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Lag",1102.68847316994,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Lag",1081.16824007594,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Lag",1059.64800698195,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Lag",1038.12777388795,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Conf",1188.76940554594,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Conf",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Conf",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Conf",999.046178376684,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Conf",1102.68847316994,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Conf",1081.16824007594,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Conf",1059.64800698195,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Conf",1038.12777388795,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Stack",1267.55656881482,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Stack",1266.08698479099,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Stack",1201.63541340871,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Stack",1015.34724705181,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Stack",1182.49072374737,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Stack",1179.9899307954,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Stack",1072.31225356303,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Stack",1135.94541057526,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Sup_FS",1188.76940554594,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Sup_FS",1167.24917245194,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Sup_FS",1145.72893935795,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Sup_FS",999.046178376684,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Sup_FS",1102.68847316994,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Sup_FS",1081.16824007594,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Sup_FS",1059.64800698195,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Sup_FS",1038.12777388795,NA,NA
11,81,2014,2015,1440,"CarenR_Supervised",1362.78524680055,NA,NA
11,81,2014,2016,1160,"CarenR_Supervised",1029.54922498896,NA,NA
11,81,2014,2017,1277,"CarenR_Supervised",1012.33288219708,NA,NA
11,81,2014,2018,1160,"CarenR_Supervised",1001.04753265829,NA,NA
11,81,2014,2019,1571,"CarenR_Supervised",1276.70431442456,NA,NA
11,81,2014,2020,1122,"CarenR_Supervised",947.772182915075,NA,NA
11,81,2014,2021,1453,"CarenR_Supervised",941.636881166841,NA,NA
11,81,2014,2022,1287,"CarenR_Supervised",1211.75785784996,NA,NA
11,81,2014,2015,1440,"M5Rules",1441.14710025243,NA,NA
11,81,2014,2016,1160,"M5Rules",1129.08731146648,NA,NA
11,81,2014,2017,1277,"M5Rules",1161.72089253857,NA,NA
11,81,2014,2018,1160,"M5Rules",934.678399257785,NA,NA
11,81,2014,2019,1571,"M5Rules",1260.98775294462,NA,NA
11,81,2014,2020,1122,"M5Rules",1053.5856112235,NA,NA
11,81,2014,2021,1453,"M5Rules",1085.9146286832,NA,NA
11,81,2014,2022,1287,"M5Rules",1230.89239249416,NA,NA
12,82,2015,2016,1160,"Naive",1257.32860063516,NA,NA
12,82,2015,2017,1277,"Naive",1242.42076805516,NA,NA
12,82,2015,2018,1160,"Naive",1227.51293547516,NA,NA
12,82,2015,2019,1571,"Naive",1212.60510289516,NA,NA
12,82,2015,2020,1122,"Naive",1197.69727031516,NA,NA
12,82,2015,2021,1453,"Naive",1182.78943773516,NA,NA
12,82,2015,2022,1287,"Naive",1167.88160515516,NA,NA
12,82,2015,2016,1160,"Naive_Median",1224.22075585639,NA,NA
12,82,2015,2017,1277,"Naive_Median",1209.31292327639,NA,NA
12,82,2015,2018,1160,"Naive_Median",1194.40509069639,NA,NA
12,82,2015,2019,1571,"Naive_Median",1179.49725811639,NA,NA
12,82,2015,2020,1122,"Naive_Median",1164.58942553639,NA,NA
12,82,2015,2021,1453,"Naive_Median",1149.68159295639,NA,NA
12,82,2015,2022,1287,"Naive_Median",1134.77376037639,NA,NA
12,82,2015,2016,1160,"Naive_MA",1229.35790421059,NA,NA
12,82,2015,2017,1277,"Naive_MA",1214.45007163059,NA,NA
12,82,2015,2018,1160,"Naive_MA",1199.54223905059,NA,NA
12,82,2015,2019,1571,"Naive_MA",1184.63440647059,NA,NA
12,82,2015,2020,1122,"Naive_MA",1169.72657389059,NA,NA
12,82,2015,2021,1453,"Naive_MA",1154.81874131059,NA,NA
12,82,2015,2022,1287,"Naive_MA",1139.91090873059,NA,NA
12,82,2015,2016,1160,"DT",1204.90890614019,NA,NA
12,82,2015,2017,1277,"DT",1379.37322828713,NA,NA
12,82,2015,2018,1160,"DT",1108.88608499151,NA,NA
12,82,2015,2019,1571,"DT",1160.18540840019,NA,NA
12,82,2015,2020,1122,"DT",1334.64973054713,NA,NA
12,82,2015,2021,1453,"DT",1064.18427656457,NA,NA
12,82,2015,2022,1287,"DT",1308.36037810703,NA,NA
12,82,2015,2016,1160,"Ripper",1543.86392596571,1475.00720310163,1612.72064882978
12,82,2015,2017,1277,"Ripper",1323.88064595118,1295.99427371362,1351.76701818873
12,82,2015,2018,1160,"Ripper",1308.97281337118,1281.08644113362,1336.85918560873
12,82,2015,2019,1571,"Ripper",1294.06498079118,1266.17860855362,1321.95135302873
12,82,2015,2020,1122,"Ripper",1279.15714821118,1251.27077597362,1307.04352044873
12,82,2015,2021,1453,"Ripper",912.632054599212,858.888418499045,966.375690699379
12,82,2015,2022,1287,"Ripper",1454.41693048571,1385.56020762163,1523.27365334978
12,82,2015,2016,1160,"CarenR_Dist",1426.56993286841,NA,NA
12,82,2015,2017,1277,"CarenR_Dist",1400.09875696428,NA,NA
12,82,2015,2018,1160,"CarenR_Dist",1101.98739662985,NA,NA
12,82,2015,2019,1571,"CarenR_Dist",1365.21705768767,NA,NA
12,82,2015,2020,1122,"CarenR_Dist",1012.97712858786,NA,NA
12,82,2015,2021,1453,"CarenR_Dist",1204.28635195934,NA,NA
12,82,2015,2022,1287,"CarenR_Dist",1277.4507612678,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_FS",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_FS",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_FS",1102.81258048028,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_FS",1357.47887588131,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_FS",1015.10008277195,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_FS",1000.19225019195,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_FS",1229.62457967024,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Thresh",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Thresh",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Thresh",1081.30916136814,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Thresh",1179.49725811639,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Thresh",1164.58942553639,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Thresh",1149.68159295639,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Thresh",1134.77376037639,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Sup",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Sup",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Sup",1095.03410044751,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Sup",1351.79982890449,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Sup",1164.58942553639,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Sup",1149.68159295639,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Sup",1307.07633116449,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Sup_Thresh",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Sup_Thresh",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Sup_Thresh",1081.30916136814,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Sup_Thresh",1179.49725811639,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Sup_Thresh",1164.58942553639,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Sup_Thresh",1149.68159295639,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Sup_Thresh",1134.77376037639,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Eta2",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Eta2",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Eta2",1100.48925447448,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Eta2",1357.47887588131,NA,NA
