"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
12,75,2016,2018,759.6,"M5Rules",900.387701882255,NA,NA
12,75,2016,2019,816.4,"M5Rules",1002.52977205517,NA,NA
12,75,2016,2020,848.3,"M5Rules",796.486855365048,NA,NA
12,75,2016,2021,893.7,"M5Rules",479.088321443966,NA,NA
13,76,2017,2018,759.6,"Naive",793.31357894737,NA,NA
13,76,2017,2019,816.4,"Naive",770.725107313741,NA,NA
13,76,2017,2020,848.3,"Naive",748.136635680111,NA,NA
13,76,2017,2021,893.7,"Naive",725.548164046482,NA,NA
13,76,2017,2018,759.6,"Naive_Median",679.340349282297,NA,NA
13,76,2017,2019,816.4,"Naive_Median",656.751877648667,NA,NA
13,76,2017,2020,848.3,"Naive_Median",634.163406015038,NA,NA
13,76,2017,2021,893.7,"Naive_Median",611.574934381408,NA,NA
13,76,2017,2018,759.6,"Naive_MA",680.453406015038,NA,NA
13,76,2017,2019,816.4,"Naive_MA",657.864934381408,NA,NA
13,76,2017,2020,848.3,"Naive_MA",635.276462747779,NA,NA
13,76,2017,2021,893.7,"Naive_MA",612.68799111415,NA,NA
13,76,2017,2018,759.6,"DT",1213.67341408066,NA,NA
13,76,2017,2019,816.4,"DT",517.955234753552,NA,NA
13,76,2017,2020,848.3,"DT",988.442794258375,NA,NA
13,76,2017,2021,893.7,"DT",472.778291486293,NA,NA
13,76,2017,2018,759.6,"Ripper",149.924830233481,-0.365834345823259,300.215494812785
13,76,2017,2019,816.4,"Ripper",1521.90094146851,1363.39250786963,1680.40937506738
13,76,2017,2020,848.3,"Ripper",104.747886966222,-45.5427776130822,255.038551545526
13,76,2017,2021,893.7,"Ripper",1476.72399820125,1318.21556460237,1635.23243180012
13,76,2017,2018,759.6,"CarenR_Dist",441.010250424041,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist",912.868907723857,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_FS",447.255632946002,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_FS",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_FS",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_FS",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Thresh",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Thresh",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Thresh",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Thresh",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Sup",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Sup",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Sup",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Sup",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Sup_Thresh",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Sup_Thresh",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Sup_Thresh",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Sup_Thresh",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Eta2",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Eta2",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Eta2",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Eta2",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Lag",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Lag",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Lag",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Lag",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Conf",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Conf",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Conf",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Conf",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Stack",782.67042064099,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Stack",712.406768983541,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Stack",803.681895319863,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Stack",706.628996013849,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Sup_FS",679.340349282297,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Sup_FS",656.751877648667,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Sup_FS",634.163406015038,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Sup_FS",611.574934381408,NA,NA
13,76,2017,2018,759.6,"CarenR_Supervised",555.941570745048,NA,NA
13,76,2017,2019,816.4,"CarenR_Supervised",904.253824930568,NA,NA
13,76,2017,2020,848.3,"CarenR_Supervised",1097.25112805651,NA,NA
13,76,2017,2021,893.7,"CarenR_Supervised",446.603773640716,NA,NA
13,76,2017,2018,759.6,"M5Rules",891.845022166842,NA,NA
13,76,2017,2019,816.4,"M5Rules",1008.25141336683,NA,NA
13,76,2017,2020,848.3,"M5Rules",794.59979738558,NA,NA
13,76,2017,2021,893.7,"M5Rules",485.169459041229,NA,NA
14,77,2018,2019,816.4,"Naive",768.973752563218,NA,NA
14,77,2018,2020,848.3,"Naive",746.35160103054,NA,NA
14,77,2018,2021,893.7,"Naive",723.729449497862,NA,NA
14,77,2018,2019,816.4,"Naive_Median",661.633545401966,NA,NA
14,77,2018,2020,848.3,"Naive_Median",639.011393869288,NA,NA
14,77,2018,2021,893.7,"Naive_Median",616.38924233661,NA,NA
14,77,2018,2019,816.4,"Naive_MA",678.168166570271,NA,NA
14,77,2018,2020,848.3,"Naive_MA",655.546015037593,NA,NA
14,77,2018,2021,893.7,"Naive_MA",632.923863504915,NA,NA
14,77,2018,2019,816.4,"DT",516.884962406009,NA,NA
14,77,2018,2020,848.3,"DT",674.405164008918,NA,NA
14,77,2018,2021,893.7,"DT",471.640659340653,NA,NA
14,77,2018,2019,816.4,"Ripper",1520.31444096069,1361.82980305412,1678.79907886727
14,77,2018,2020,848.3,"Ripper",834.646881373467,757.27533925465,912.018423492284
14,77,2018,2021,893.7,"Ripper",98.04008097165,-48.8153035356239,244.895465478924
14,77,2018,2019,816.4,"CarenR_Dist",911.791150954302,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_FS",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_FS",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_FS",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Thresh",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Thresh",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Thresh",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Sup",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Sup",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Sup",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Sup_Thresh",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Sup_Thresh",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Sup_Thresh",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Eta2",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Eta2",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Eta2",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Lag",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Lag",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Lag",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Conf",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Conf",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Conf",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Stack",711.456748390509,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Stack",802.701253363209,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Stack",705.642593379826,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Sup_FS",661.633545401966,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Sup_FS",639.011393869288,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Sup_FS",616.38924233661,NA,NA
14,77,2018,2019,816.4,"CarenR_Supervised",902.883607265478,NA,NA
14,77,2018,2020,848.3,"CarenR_Supervised",1095.53974011952,NA,NA
14,77,2018,2021,893.7,"CarenR_Supervised",419.851929030715,NA,NA
14,77,2018,2019,816.4,"M5Rules",1007.07248547911,NA,NA
14,77,2018,2020,848.3,"M5Rules",780.425494937979,NA,NA
14,77,2018,2021,893.7,"M5Rules",483.916457968291,NA,NA
15,78,2019,2020,848.3,"Naive",748.783716283729,NA,NA
15,78,2019,2021,893.7,"Naive",726.207744154593,NA,NA
15,78,2019,2020,848.3,"Naive_Median",646.348404127523,NA,NA
15,78,2019,2021,893.7,"Naive_Median",623.772431998387,NA,NA
15,78,2019,2020,848.3,"Naive_MA",673.77215328975,NA,NA
15,78,2019,2021,893.7,"Naive_MA",651.196181160614,NA,NA
15,78,2019,2020,848.3,"DT",675.704784365734,NA,NA
15,78,2019,2021,893.7,"DT",574.660054330034,NA,NA
15,78,2019,2020,848.3,"Ripper",815.304878665649,749.830640248549,880.779117082749
15,78,2019,2021,893.7,"Ripper",1461.92058100129,1308.66744821916,1615.17371378342
15,78,2019,2020,848.3,"CarenR_Dist",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_FS",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_FS",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Thresh",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Thresh",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Sup",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Sup",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Sup_Thresh",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Sup_Thresh",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Eta2",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Eta2",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Lag",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Lag",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Conf",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Conf",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Stack",804.957818042022,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Stack",708.072978179103,NA,NA
15,78,2019,2020,848.3,"CarenR_Dist_Sup_FS",646.348404127523,NA,NA
15,78,2019,2021,893.7,"CarenR_Dist_Sup_FS",623.772431998387,NA,NA
15,78,2019,2020,848.3,"CarenR_Supervised",1093.48520946555,NA,NA
15,78,2019,2021,893.7,"CarenR_Supervised",489.923132594503,NA,NA
15,78,2019,2020,848.3,"M5Rules",795.184122799671,NA,NA
15,78,2019,2021,893.7,"M5Rules",471.594007294597,NA,NA
16,79,2020,2021,893.7,"Naive",731.246543330093,NA,NA
16,79,2020,2021,893.7,"Naive_Median",633.38113924051,NA,NA
16,79,2020,2021,893.7,"Naive_MA",668.541779454723,NA,NA
16,79,2020,2021,893.7,"DT",578.542220058428,NA,NA
16,79,2020,2021,893.7,"Ripper",104.833808666024,-41.3471042553043,251.014721587353
16,79,2020,2021,893.7,"CarenR_Dist",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_FS",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Thresh",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Sup",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Sup_Thresh",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Eta2",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Lag",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Conf",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Stack",710.433484546155,NA,NA
16,79,2020,2021,893.7,"CarenR_Dist_Sup_FS",633.38113924051,NA,NA
16,79,2020,2021,893.7,"CarenR_Supervised",495.91208338282,NA,NA
16,79,2020,2021,893.7,"M5Rules",475.02488462064,NA,NA
