"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
10,80,2013,2019,1571,"Naive",1476.00088842006,NA,NA
10,80,2013,2020,1122,"Naive",1484.36961673698,NA,NA
10,80,2013,2021,1453,"Naive",1492.73834505391,NA,NA
10,80,2013,2022,1287,"Naive",1501.10707337083,NA,NA
10,80,2013,2014,1246,"Naive_Median",1405.47713842006,NA,NA
10,80,2013,2015,1440,"Naive_Median",1413.84586673698,NA,NA
10,80,2013,2016,1160,"Naive_Median",1422.21459505391,NA,NA
10,80,2013,2017,1277,"Naive_Median",1430.58332337083,NA,NA
10,80,2013,2018,1160,"Naive_Median",1438.95205168776,NA,NA
10,80,2013,2019,1571,"Naive_Median",1447.32078000468,NA,NA
10,80,2013,2020,1122,"Naive_Median",1455.6895083216,NA,NA
10,80,2013,2021,1453,"Naive_Median",1464.05823663853,NA,NA
10,80,2013,2022,1287,"Naive_Median",1472.42696495545,NA,NA
10,80,2013,2014,1246,"Naive_MA",1372.32800574308,NA,NA
10,80,2013,2015,1440,"Naive_MA",1380.69673406001,NA,NA
10,80,2013,2016,1160,"Naive_MA",1389.06546237693,NA,NA
10,80,2013,2017,1277,"Naive_MA",1397.43419069386,NA,NA
10,80,2013,2018,1160,"Naive_MA",1405.80291901078,NA,NA
10,80,2013,2019,1571,"Naive_MA",1414.17164732771,NA,NA
10,80,2013,2020,1122,"Naive_MA",1422.54037564463,NA,NA
10,80,2013,2021,1453,"Naive_MA",1430.90910396155,NA,NA
10,80,2013,2022,1287,"Naive_MA",1439.27783227848,NA,NA
10,80,2013,2014,1246,"DT",1295.99569700832,NA,NA
10,80,2013,2015,1440,"DT",1398.6945806962,NA,NA
10,80,2013,2016,1160,"DT",1608.96768752929,NA,NA
10,80,2013,2017,1277,"DT",1617.33641584622,NA,NA
10,80,2013,2018,1160,"DT",1329.47061027601,NA,NA
10,80,2013,2019,1571,"DT",1634.07387248007,NA,NA
10,80,2013,2020,1122,"DT",1440.53822228082,NA,NA
10,80,2013,2021,1453,"DT",1650.81132911392,NA,NA
10,80,2013,2022,1287,"DT",1303.97568917017,NA,NA
10,80,2013,2014,1246,"Ripper",1507.34962974683,1485.25646896867,1529.44279052498
10,80,2013,2015,1440,"Ripper",1515.71835806375,1493.6251972856,1537.81151884191
10,80,2013,2016,1160,"Ripper",1524.08708638068,1501.99392560252,1546.18024715883
10,80,2013,2017,1277,"Ripper",1532.4558146976,1510.36265391944,1554.54897547576
10,80,2013,2018,1160,"Ripper",1362.08530028129,1342.02105164724,1382.14954891534
10,80,2013,2019,1571,"Ripper",1549.19327133145,1527.10011055329,1571.28643210961
10,80,2013,2020,1122,"Ripper",1557.56199964837,1535.46883887022,1579.65516042653
10,80,2013,2021,1453,"Ripper",1565.9307279653,1543.83756718714,1588.02388874346
10,80,2013,2022,1287,"Ripper",1574.29945628222,1552.20629550407,1596.39261706038
10,80,2013,2014,1246,"CarenR_Dist",1333.89260079699,NA,NA
10,80,2013,2015,1440,"CarenR_Dist",1549.04843881855,NA,NA
10,80,2013,2016,1160,"CarenR_Dist",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist",1602.07365340287,NA,NA
10,80,2013,2018,1160,"CarenR_Dist",1333.62296240544,NA,NA
10,80,2013,2019,1571,"CarenR_Dist",1602.21474454669,NA,NA
10,80,2013,2020,1122,"CarenR_Dist",1277.42473980309,NA,NA
10,80,2013,2021,1453,"CarenR_Dist",1544.07415628042,NA,NA
10,80,2013,2022,1287,"CarenR_Dist",1520.95705487132,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_FS",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_FS",1549.04843881855,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_FS",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_FS",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_FS",1330.60824432867,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_FS",1582.52335208625,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_FS",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_FS",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_FS",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Thresh",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Thresh",1413.84586673698,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Thresh",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Thresh",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Thresh",1328.95497069854,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Thresh",1447.32078000468,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Thresh",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Thresh",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Thresh",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Sup",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Sup",1413.84586673698,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Sup",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Sup",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Sup",1329.79315635255,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Sup",1447.32078000468,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Sup",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Sup",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Sup",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Sup_Thresh",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Sup_Thresh",1413.84586673698,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Sup_Thresh",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Sup_Thresh",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Sup_Thresh",1328.95497069854,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Sup_Thresh",1447.32078000468,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Sup_Thresh",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Sup_Thresh",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Sup_Thresh",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Eta2",1333.89260079699,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Eta2",1549.04843881855,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Eta2",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Eta2",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Eta2",1341.26310512172,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Eta2",1582.52335208625,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Eta2",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Eta2",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Eta2",1400.84242733239,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Lag",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Lag",1413.84586673698,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Lag",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Lag",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Lag",1328.95497069854,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Lag",1447.32078000468,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Lag",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Lag",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Lag",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Conf",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Conf",1413.84586673698,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Conf",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Conf",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Conf",1328.95497069854,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Conf",1447.32078000468,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Conf",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Conf",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Conf",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Stack",1502.44117802188,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Stack",1499.06308781494,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Stack",1523.66012228709,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Stack",1506.81900332833,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Stack",1323.25153341725,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Stack",1522.09323359923,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Stack",1565.6608994944,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Stack",1534.04541781449,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Stack",1570.61930253988,NA,NA
10,80,2013,2014,1246,"CarenR_Dist_Sup_FS",1405.47713842006,NA,NA
10,80,2013,2015,1440,"CarenR_Dist_Sup_FS",1413.84586673698,NA,NA
10,80,2013,2016,1160,"CarenR_Dist_Sup_FS",1422.21459505391,NA,NA
10,80,2013,2017,1277,"CarenR_Dist_Sup_FS",1430.58332337083,NA,NA
10,80,2013,2018,1160,"CarenR_Dist_Sup_FS",1328.95497069854,NA,NA
10,80,2013,2019,1571,"CarenR_Dist_Sup_FS",1447.32078000468,NA,NA
10,80,2013,2020,1122,"CarenR_Dist_Sup_FS",1455.6895083216,NA,NA
10,80,2013,2021,1453,"CarenR_Dist_Sup_FS",1464.05823663853,NA,NA
10,80,2013,2022,1287,"CarenR_Dist_Sup_FS",1472.42696495545,NA,NA
10,80,2013,2014,1246,"CarenR_Supervised",1285.45809766936,NA,NA
10,80,2013,2015,1440,"CarenR_Supervised",1550.49357993459,NA,NA
10,80,2013,2016,1160,"CarenR_Supervised",1491.34751825154,NA,NA
10,80,2013,2017,1277,"CarenR_Supervised",1508.85098227293,NA,NA
10,80,2013,2018,1160,"CarenR_Supervised",1304.96787207848,NA,NA
10,80,2013,2019,1571,"CarenR_Supervised",1584.03278316563,NA,NA
10,80,2013,2020,1122,"CarenR_Supervised",1571.97100763563,NA,NA
10,80,2013,2021,1453,"CarenR_Supervised",1580.33973595255,NA,NA
10,80,2013,2022,1287,"CarenR_Supervised",1608.44139096702,NA,NA
10,80,2013,2014,1246,"M5Rules",1249.70512698377,NA,NA
10,80,2013,2015,1440,"M5Rules",1849.51524908371,NA,NA
10,80,2013,2016,1160,"M5Rules",1564.37285894843,NA,NA
10,80,2013,2017,1277,"M5Rules",1509.80813656587,NA,NA
10,80,2013,2018,1160,"M5Rules",1419.37243668651,NA,NA
10,80,2013,2019,1571,"M5Rules",1655.42412533352,NA,NA
10,80,2013,2020,1122,"M5Rules",1475.62351546159,NA,NA
10,80,2013,2021,1453,"M5Rules",1314.60316263407,NA,NA
10,80,2013,2022,1287,"M5Rules",1705.04462517382,NA,NA
11,81,2014,2015,1440,"Naive",1433.23425925926,NA,NA
11,81,2014,2016,1160,"Naive",1441.4330171635,NA,NA
11,81,2014,2017,1277,"Naive",1449.63177506775,NA,NA
11,81,2014,2018,1160,"Naive",1457.830532972,NA,NA
11,81,2014,2019,1571,"Naive",1466.02929087624,NA,NA
11,81,2014,2020,1122,"Naive",1474.22804878049,NA,NA
11,81,2014,2021,1453,"Naive",1482.42680668473,NA,NA
11,81,2014,2022,1287,"Naive",1490.62556458898,NA,NA
11,81,2014,2015,1440,"Naive_Median",1399.66770551039,NA,NA
11,81,2014,2016,1160,"Naive_Median",1407.86646341463,NA,NA
11,81,2014,2017,1277,"Naive_Median",1416.06522131888,NA,NA
11,81,2014,2018,1160,"Naive_Median",1424.26397922313,NA,NA
11,81,2014,2019,1571,"Naive_Median",1432.46273712737,NA,NA
11,81,2014,2020,1122,"Naive_Median",1440.66149503162,NA,NA
11,81,2014,2021,1453,"Naive_Median",1448.86025293586,NA,NA
11,81,2014,2022,1287,"Naive_Median",1457.05901084011,NA,NA
11,81,2014,2015,1440,"Naive_MA",1353.69316847335,NA,NA
11,81,2014,2016,1160,"Naive_MA",1361.8919263776,NA,NA
11,81,2014,2017,1277,"Naive_MA",1370.09068428184,NA,NA
11,81,2014,2018,1160,"Naive_MA",1378.28944218609,NA,NA
11,81,2014,2019,1571,"Naive_MA",1386.48820009033,NA,NA
11,81,2014,2020,1122,"Naive_MA",1394.68695799458,NA,NA
11,81,2014,2021,1453,"Naive_MA",1402.88571589883,NA,NA
11,81,2014,2022,1287,"Naive_MA",1411.08447380307,NA,NA
11,81,2014,2015,1440,"DT",1392.95807926829,NA,NA
11,81,2014,2016,1160,"DT",1600.63913730804,NA,NA
11,81,2014,2017,1277,"DT",1608.83789521229,NA,NA
11,81,2014,2018,1160,"DT",1320.04081646209,NA,NA
11,81,2014,2019,1571,"DT",1625.23541102078,NA,NA
11,81,2014,2020,1122,"DT",1433.95186878952,NA,NA
11,81,2014,2021,1453,"DT",1641.63292682927,NA,NA
11,81,2014,2022,1287,"DT",1295.38004258614,NA,NA
11,81,2014,2015,1440,"Ripper",1507.74674570912,1485.64136744439,1529.85212397386
11,81,2014,2016,1160,"Ripper",1515.94550361337,1493.84012534863,1538.05088187811
11,81,2014,2017,1277,"Ripper",1524.14426151761,1502.03888325288,1546.24963978235
11,81,2014,2018,1160,"Ripper",1532.34301942186,1510.23764115712,1554.4483976866
11,81,2014,2019,1571,"Ripper",1788.37596883469,1714.16160962298,1862.59032804639
11,81,2014,2020,1122,"Ripper",1548.74053523035,1526.63515696561,1570.84591349509
11,81,2014,2021,1453,"Ripper",1804.77348464318,1730.55912543148,1878.98784385488
11,81,2014,2022,1287,"Ripper",1387.43562782294,1366.64045970441,1408.23079594148
11,81,2014,2015,1440,"CarenR_Dist",1538.33889335597,NA,NA
11,81,2014,2016,1160,"CarenR_Dist",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist",1581.73638964167,NA,NA
11,81,2014,2018,1160,"CarenR_Dist",1327.36209930066,NA,NA
11,81,2014,2019,1571,"CarenR_Dist",1584.17753428068,NA,NA
11,81,2014,2020,1122,"CarenR_Dist",1275.38509485095,NA,NA
11,81,2014,2021,1453,"CarenR_Dist",1560.43422256098,NA,NA
11,81,2014,2022,1287,"CarenR_Dist",1538.92024598707,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_FS",1535.03795934959,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_FS",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_FS",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_FS",1322.24500626809,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_FS",1567.83299096658,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_FS",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_FS",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_FS",1590.91926377597,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Thresh",1399.66770551039,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Thresh",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Thresh",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Thresh",1318.9267163505,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Thresh",1432.46273712737,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Thresh",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Thresh",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Thresh",1457.05901084011,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Sup",1533.52795844625,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Sup",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Sup",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Sup",1322.74974827594,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Sup",1566.32299006323,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Sup",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Sup",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Sup",1590.91926377597,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Sup_Thresh",1399.66770551039,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Sup_Thresh",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Sup_Thresh",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Sup_Thresh",1318.9267163505,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Sup_Thresh",1432.46273712737,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Sup_Thresh",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Sup_Thresh",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Sup_Thresh",1457.05901084011,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Eta2",1535.03795934959,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Eta2",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Eta2",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Eta2",1328.51846238224,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Eta2",1567.83299096658,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Eta2",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Eta2",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Eta2",1496.87089261518,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Lag",1399.66770551039,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Lag",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Lag",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Lag",1318.9267163505,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Lag",1432.46273712737,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Lag",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Lag",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Lag",1457.05901084011,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Conf",1399.66770551039,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Conf",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Conf",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Conf",1318.9267163505,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Conf",1432.46273712737,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Conf",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Conf",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Conf",1457.05901084011,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Stack",1486.76119742356,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Stack",1511.90830732809,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Stack",1493.81825284384,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Stack",1316.37446102845,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Stack",1508.72002585364,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Stack",1553.66136502476,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Stack",1520.15552830063,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Stack",1557.79945576056,NA,NA
11,81,2014,2015,1440,"CarenR_Dist_Sup_FS",1533.52795844625,NA,NA
11,81,2014,2016,1160,"CarenR_Dist_Sup_FS",1407.86646341463,NA,NA
11,81,2014,2017,1277,"CarenR_Dist_Sup_FS",1416.06522131888,NA,NA
11,81,2014,2018,1160,"CarenR_Dist_Sup_FS",1318.9267163505,NA,NA
11,81,2014,2019,1571,"CarenR_Dist_Sup_FS",1566.32299006323,NA,NA
11,81,2014,2020,1122,"CarenR_Dist_Sup_FS",1440.66149503162,NA,NA
11,81,2014,2021,1453,"CarenR_Dist_Sup_FS",1448.86025293586,NA,NA
11,81,2014,2022,1287,"CarenR_Dist_Sup_FS",1590.91926377597,NA,NA
11,81,2014,2015,1440,"CarenR_Supervised",1538.27128459497,NA,NA
11,81,2014,2016,1160,"CarenR_Supervised",1519.28445681454,NA,NA
11,81,2014,2017,1277,"CarenR_Supervised",1447.13449120113,NA,NA
11,81,2014,2018,1160,"CarenR_Supervised",1299.47619708547,NA,NA
11,81,2014,2019,1571,"CarenR_Supervised",1571.42984630563,NA,NA
11,81,2014,2020,1122,"CarenR_Supervised",1563.42177735704,NA,NA
11,81,2014,2021,1453,"CarenR_Supervised",1538.37916971194,NA,NA
11,81,2014,2022,1287,"CarenR_Supervised",1592.99363038592,NA,NA
11,81,2014,2015,1440,"M5Rules",1629.76311497468,NA,NA
11,81,2014,2016,1160,"M5Rules",1331.36126730074,NA,NA
11,81,2014,2017,1277,"M5Rules",1423.98603182988,NA,NA
11,81,2014,2018,1160,"M5Rules",1315.37472118524,NA,NA
11,81,2014,2019,1571,"M5Rules",1564.00034555758,NA,NA
11,81,2014,2020,1122,"M5Rules",1346.25011583079,NA,NA
11,81,2014,2021,1453,"M5Rules",1211.01150358017,NA,NA
11,81,2014,2022,1287,"M5Rules",1634.62421248603,NA,NA
12,82,2015,2016,1160,"Naive",1441.7630532972,NA,NA
12,82,2015,2017,1277,"Naive",1449.96777570988,NA,NA
12,82,2015,2018,1160,"Naive",1458.17249812257,NA,NA
12,82,2015,2019,1571,"Naive",1466.37722053525,NA,NA
12,82,2015,2020,1122,"Naive",1474.58194294794,NA,NA
12,82,2015,2021,1453,"Naive",1482.78666536063,NA,NA
12,82,2015,2022,1287,"Naive",1490.99138777331,NA,NA
12,82,2015,2016,1160,"Naive_Median",1414.42431460258,NA,NA
12,82,2015,2017,1277,"Naive_Median",1422.62903701527,NA,NA
12,82,2015,2018,1160,"Naive_Median",1430.83375942795,NA,NA
12,82,2015,2019,1571,"Naive_Median",1439.03848184064,NA,NA
12,82,2015,2020,1122,"Naive_Median",1447.24320425332,NA,NA
12,82,2015,2021,1453,"Naive_Median",1455.44792666601,NA,NA
12,82,2015,2022,1287,"Naive_Median",1463.6526490787,NA,NA
12,82,2015,2016,1160,"Naive_MA",1345.72597326977,NA,NA
12,82,2015,2017,1277,"Naive_MA",1353.93069568246,NA,NA
12,82,2015,2018,1160,"Naive_MA",1362.13541809514,NA,NA
12,82,2015,2019,1571,"Naive_MA",1370.34014050783,NA,NA
12,82,2015,2020,1122,"Naive_MA",1378.54486292052,NA,NA
12,82,2015,2021,1453,"Naive_MA",1386.7495853332,NA,NA
12,82,2015,2022,1287,"Naive_MA",1394.95430774589,NA,NA
12,82,2015,2016,1160,"DT",1600.93139822161,NA,NA
12,82,2015,2017,1277,"DT",1609.1361206343,NA,NA
12,82,2015,2018,1160,"DT",1320.26852034313,NA,NA
12,82,2015,2019,1571,"DT",1625.54556545967,NA,NA
12,82,2015,2020,1122,"DT",1443.55111720595,NA,NA
12,82,2015,2021,1453,"DT",1641.95501028504,NA,NA
12,82,2015,2022,1287,"DT",1295.68167629869,NA,NA
12,82,2015,2016,1160,"Ripper",1161.9746897773,1118.41012008593,1205.53925946868
12,82,2015,2017,1277,"Ripper",1764.4176928128,1692.21470986975,1836.62067575585
12,82,2015,2018,1160,"Ripper",1178.38413460267,1134.8195649113,1221.94870429405
12,82,2015,2019,1571,"Ripper",1186.58885701536,1143.02428732399,1230.15342670673
12,82,2015,2020,1122,"Ripper",1194.79357942805,1151.22900973667,1238.35814911942
12,82,2015,2021,1453,"Ripper",1797.23658246355,1725.0335995205,1869.4395654066
12,82,2015,2022,1287,"Ripper",1211.20302425342,1167.63845456204,1254.76759394479
12,82,2015,2016,1160,"CarenR_Dist",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist",1582.06944230837,NA,NA
12,82,2015,2018,1160,"CarenR_Dist",1327.57357239659,NA,NA
12,82,2015,2019,1571,"CarenR_Dist",1580.83663520354,NA,NA
12,82,2015,2020,1122,"CarenR_Dist",1275.45666895223,NA,NA
12,82,2015,2021,1453,"CarenR_Dist",1560.74546666968,NA,NA
12,82,2015,2022,1287,"CarenR_Dist",1546.937319343,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_FS",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_FS",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_FS",1322.53848442828,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_FS",1567.39539621902,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_FS",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_FS",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_FS",1591.1691775231,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Thresh",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Thresh",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Thresh",1319.27862234847,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Thresh",1439.03848184064,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Thresh",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Thresh",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Thresh",1463.6526490787,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Sup",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Sup",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Sup",1322.99691168667,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Sup",1566.55501028504,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Sup",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Sup",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Sup",1591.1691775231,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Sup_Thresh",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Sup_Thresh",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Sup_Thresh",1319.27862234847,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Sup_Thresh",1439.03848184064,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Sup_Thresh",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Sup_Thresh",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Sup_Thresh",1463.6526490787,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Eta2",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Eta2",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Eta2",1328.786524433,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Eta2",1567.39539621902,NA,NA
